time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
1.969671721,292.0089525,18.85895252,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3620559,24.21205588,297.3620559,24.21205588,297.3620559,24.21205588,297.3620559,24.21205588,297.3620559,24.21205588,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517,297.3430952,24.19309517
1.979670055,292.0126535,18.86265354,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3613927,24.2113927,297.3613927,24.2113927,297.3613927,24.2113927,297.3613927,24.2113927,297.3613927,24.2113927,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358,297.3422836,24.19228358
1.989668389,292.0163424,18.86634238,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.36073,24.21073,297.36073,24.21073,297.36073,24.21073,297.36073,24.21073,297.36073,24.21073,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208,297.3414721,24.19147208
1.999666722,292.0200191,18.87001911,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3600678,24.21006778,297.3600678,24.21006778,297.3600678,24.21006778,297.3600678,24.21006778,297.3600678,24.21006778,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067,297.3406607,24.19066067
2.009665056,292.0236838,18.87368379,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.359406,24.20940604,297.359406,24.20940604,297.359406,24.20940604,297.359406,24.20940604,297.359406,24.20940604,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935,297.3398493,24.18984935
2.019663389,292.0273365,18.87733647,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3587448,24.20874478,297.3587448,24.20874478,297.3587448,24.20874478,297.3587448,24.20874478,297.3587448,24.20874478,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812,297.3390381,24.18903812
2.029661723,292.0309772,18.88097721,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.358084,24.20808399,297.358084,24.20808399,297.358084,24.20808399,297.358084,24.20808399,297.358084,24.20808399,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698,297.338227,24.18822698
2.039660057,292.0346061,18.88460607,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3574237,24.20742368,297.3574237,24.20742368,297.3574237,24.20742368,297.3574237,24.20742368,297.3574237,24.20742368,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593,297.3374159,24.18741593
2.04965839,292.0382231,18.88822311,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.3567638,24.20676385,297.3567638,24.20676385,297.3567638,24.20676385,297.3567638,24.20676385,297.3567638,24.20676385,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497,297.336605,24.18660497
2.059656724,292.0418284,18.89182839,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3561045,24.20610449,297.3561045,24.20610449,297.3561045,24.20610449,297.3561045,24.20610449,297.3561045,24.20610449,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941,297.3357941,24.1857941
2.069655057,292.045422,18.89542196,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3554456,24.20544559,297.3554456,24.20544559,297.3554456,24.20544559,297.3554456,24.20544559,297.3554456,24.20544559,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332,297.3349833,24.18498332
2.079653391,292.0490039,18.89900387,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3547872,24.20478717,297.3547872,24.20478717,297.3547872,24.20478717,297.3547872,24.20478717,297.3547872,24.20478717,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263,297.3341726,24.18417263
2.089651725,292.0525742,18.9025742,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.3541292,24.20412922,297.3541292,24.20412922,297.3541292,24.20412922,297.3541292,24.20412922,297.3541292,24.20412922,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203,297.333362,24.18336203
2.099650058,292.056133,18.90613298,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3534717,24.20347173,297.3534717,24.20347173,297.3534717,24.20347173,297.3534717,24.20347173,297.3534717,24.20347173,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153,297.3325515,24.18255153
2.109648392,292.0596803,18.90968028,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3528147,24.20281471,297.3528147,24.20281471,297.3528147,24.20281471,297.3528147,24.20281471,297.3528147,24.20281471,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111,297.3317411,24.18174111
2.119646726,292.0632162,18.91321615,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3521582,24.20215816,297.3521582,24.20215816,297.3521582,24.20215816,297.3521582,24.20215816,297.3521582,24.20215816,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078,297.3309308,24.18093078
2.129645059,292.0667406,18.91674065,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3515021,24.20150207,297.3515021,24.20150207,297.3515021,24.20150207,297.3515021,24.20150207,297.3515021,24.20150207,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054,297.3301205,24.18012054
2.139643393,292.0702538,18.92025383,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3508464,24.20084644,297.3508464,24.20084644,297.3508464,24.20084644,297.3508464,24.20084644,297.3508464,24.20084644,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039,297.3293104,24.17931039
2.149641726,292.0737557,18.92375575,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3501913,24.20019127,297.3501913,24.20019127,297.3501913,24.20019127,297.3501913,24.20019127,297.3501913,24.20019127,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033,297.3285003,24.17850033
2.15964006,292.0772465,18.92724646,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3495366,24.19953656,297.3495366,24.19953656,297.3495366,24.19953656,297.3495366,24.19953656,297.3495366,24.19953656,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036,297.3276904,24.17769036
2.169638394,292.080726,18.93072601,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3488823,24.19888231,297.3488823,24.19888231,297.3488823,24.19888231,297.3488823,24.19888231,297.3488823,24.19888231,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048,297.3268805,24.17688048
2.179636727,292.0841945,18.93419446,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3482285,24.19822852,297.3482285,24.19822852,297.3482285,24.19822852,297.3482285,24.19822852,297.3482285,24.19822852,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069,297.3260707,24.17607069
2.189635061,292.0876519,18.93765187,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.3475752,24.19757518,297.3475752,24.19757518,297.3475752,24.19757518,297.3475752,24.19757518,297.3475752,24.19757518,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099,297.325261,24.17526099
2.199633394,292.0910983,18.94109827,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3469223,24.1969223,297.3469223,24.1969223,297.3469223,24.1969223,297.3469223,24.1969223,297.3469223,24.1969223,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138,297.3244514,24.17445138
2.209631728,292.0945337,18.94453374,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3462699,24.19626986,297.3462699,24.19626986,297.3462699,24.19626986,297.3462699,24.19626986,297.3462699,24.19626986,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186,297.3236419,24.17364186
2.219630062,292.0979583,18.94795832,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3456179,24.19561789,297.3456179,24.19561789,297.3456179,24.19561789,297.3456179,24.19561789,297.3456179,24.19561789,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244,297.3228324,24.17283244
