time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
6.688885186,292.7452554,19.59525539,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,297.0767202,23.92672017,297.0767202,23.92672017,297.0767202,23.92672017,297.0767202,23.92672017,297.0767202,23.92672017,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286,296.9698729,23.81987286
6.698883519,292.7463672,19.59636724,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,297.07617,23.92616998,297.07617,23.92616998,297.07617,23.92616998,297.07617,23.92616998,297.07617,23.92616998,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272,296.9691027,23.81910272
6.708881853,292.7474779,19.59747786,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,297.07562,23.92561997,297.07562,23.92561997,297.07562,23.92561997,297.07562,23.92561997,297.07562,23.92561997,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267,296.9683327,23.81833267
6.718880187,292.7485873,19.59858725,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,297.0750701,23.92507015,297.0750701,23.92507015,297.0750701,23.92507015,297.0750701,23.92507015,297.0750701,23.92507015,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271,296.9675627,23.81756271
6.72887852,292.7496954,19.59969541,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,297.0745205,23.92452051,297.0745205,23.92452051,297.0745205,23.92452051,297.0745205,23.92452051,297.0745205,23.92452051,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283,296.9667928,23.81679283
6.738876854,292.7508023,19.60080235,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,297.073971,23.92397105,297.073971,23.92397105,297.073971,23.92397105,297.073971,23.92397105,297.073971,23.92397105,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304,296.966023,23.81602304
6.748875187,292.7519081,19.60190806,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,297.0734218,23.92342178,297.0734218,23.92342178,297.0734218,23.92342178,297.0734218,23.92342178,297.0734218,23.92342178,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333,296.9652533,23.81525333
6.758873521,292.7530126,19.60301256,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,297.0728727,23.92287269,297.0728727,23.92287269,297.0728727,23.92287269,297.0728727,23.92287269,297.0728727,23.92287269,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371,296.9644837,23.81448371
6.768871855,292.7541158,19.60411584,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,297.0723238,23.92232378,297.0723238,23.92232378,297.0723238,23.92232378,297.0723238,23.92232378,297.0723238,23.92232378,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417,296.9637142,23.81371417
6.778870188,292.7552179,19.60521791,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,297.0717751,23.92177506,297.0717751,23.92177506,297.0717751,23.92177506,297.0717751,23.92177506,297.0717751,23.92177506,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472,296.9629447,23.81294472
6.788868522,292.7563188,19.60631877,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,297.0712265,23.92122651,297.0712265,23.92122651,297.0712265,23.92122651,297.0712265,23.92122651,297.0712265,23.92122651,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536,296.9621754,23.81217536
6.798866856,292.7574184,19.60741843,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,297.0706782,23.92067816,297.0706782,23.92067816,297.0706782,23.92067816,297.0706782,23.92067816,297.0706782,23.92067816,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608,296.9614061,23.81140608
6.808865189,292.7585169,19.60851688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,297.07013,23.92012998,297.07013,23.92012998,297.07013,23.92012998,297.07013,23.92012998,297.07013,23.92012998,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688,296.9606369,23.81063688
6.818863523,292.7596141,19.60961414,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,297.069582,23.91958199,297.069582,23.91958199,297.069582,23.91958199,297.069582,23.91958199,297.069582,23.91958199,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777,296.9598678,23.80986777
6.828861856,292.7607102,19.6107102,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,297.0690342,23.91903417,297.0690342,23.91903417,297.0690342,23.91903417,297.0690342,23.91903417,297.0690342,23.91903417,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875,296.9590988,23.80909875
6.83886019,292.7618051,19.61180507,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,297.0684865,23.91848654,297.0684865,23.91848654,297.0684865,23.91848654,297.0684865,23.91848654,297.0684865,23.91848654,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981,296.9583298,23.80832981
6.848858524,292.7628987,19.61289875,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,297.0679391,23.9179391,297.0679391,23.9179391,297.0679391,23.9179391,297.0679391,23.9179391,297.0679391,23.9179391,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096,296.957561,23.80756096
6.858856857,292.7639912,19.61399124,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,297.0673918,23.91739183,297.0673918,23.91739183,297.0673918,23.91739183,297.0673918,23.91739183,297.0673918,23.91739183,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219,296.9567922,23.80679219
6.868855191,292.7650826,19.61508255,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,297.0668447,23.91684475,297.0668447,23.91684475,297.0668447,23.91684475,297.0668447,23.91684475,297.0668447,23.91684475,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351,296.9560235,23.80602351
6.878853524,292.7661727,19.61617269,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,297.0662978,23.91629784,297.0662978,23.91629784,297.0662978,23.91629784,297.0662978,23.91629784,297.0662978,23.91629784,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492,296.9552549,23.80525492
6.888851858,292.7672616,19.61726164,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,297.0657511,23.91575112,297.0657511,23.91575112,297.0657511,23.91575112,297.0657511,23.91575112,297.0657511,23.91575112,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641,296.9544864,23.80448641
6.898850192,292.7683494,19.61834942,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,297.0652046,23.91520458,297.0652046,23.91520458,297.0652046,23.91520458,297.0652046,23.91520458,297.0652046,23.91520458,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798,296.953718,23.80371798
6.908848525,292.769436,19.61943603,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,297.0646582,23.91465822,297.0646582,23.91465822,297.0646582,23.91465822,297.0646582,23.91465822,297.0646582,23.91465822,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964,296.9529496,23.80294964
6.918846859,292.7705215,19.62052148,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,297.064112,23.91411204,297.064112,23.91411204,297.064112,23.91411204,297.064112,23.91411204,297.064112,23.91411204,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138,296.9521814,23.80218138
6.928845192,292.7716058,19.62160576,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,297.063566,23.91356604,297.063566,23.91356604,297.063566,23.91356604,297.063566,23.91356604,297.063566,23.91356604,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322,296.9514132,23.80141322
6.938843526,292.7726889,19.62268887,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,297.0630202,23.91302022,297.0630202,23.91302022,297.0630202,23.91302022,297.0630202,23.91302022,297.0630202,23.91302022,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513,296.9506451,23.80064513
