time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
10.24829195,303.1896914,30.03969136,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.9731661,24.82316614,297.9731661,24.82316614,297.9731661,24.82316614,297.9731661,24.82316614,297.9731661,24.82316614,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064,297.7726506,24.62265064
10.25829028,303.1905737,30.04057374,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.9736716,24.82367157,297.9736716,24.82367157,297.9736716,24.82367157,297.9736716,24.82367157,297.9736716,24.82367157,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974,297.7728974,24.6228974
10.26828862,303.1914554,30.04145539,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.974177,24.82417705,297.974177,24.82417705,297.974177,24.82417705,297.974177,24.82417705,297.974177,24.82417705,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412,297.7731441,24.62314412
10.27828695,303.1923363,30.04233633,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.9746826,24.82468256,297.9746826,24.82468256,297.9746826,24.82468256,297.9746826,24.82468256,297.9746826,24.82468256,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082,297.7733908,24.62339082
10.28828529,303.1932166,30.04321655,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.9751881,24.82518811,297.9751881,24.82518811,297.9751881,24.82518811,297.9751881,24.82518811,297.9751881,24.82518811,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375,297.7736375,24.6236375
10.29828362,303.1940961,30.04409606,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.9756937,24.82569371,297.9756937,24.82569371,297.9756937,24.82569371,297.9756937,24.82569371,297.9756937,24.82569371,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414,297.7738841,24.62388414
10.30828195,303.1949748,30.04497484,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.9761993,24.82619935,297.9761993,24.82619935,297.9761993,24.82619935,297.9761993,24.82619935,297.9761993,24.82619935,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076,297.7741308,24.62413076
10.31828029,303.1958529,30.04585291,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.976705,24.82670503,297.976705,24.82670503,297.976705,24.82670503,297.976705,24.82670503,297.976705,24.82670503,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735,297.7743773,24.62437735
10.32827862,303.1967303,30.04673027,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.9772107,24.82721074,297.9772107,24.82721074,297.9772107,24.82721074,297.9772107,24.82721074,297.9772107,24.82721074,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391,297.7746239,24.62462391
10.33827695,303.1976069,30.04760691,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.9777165,24.8277165,297.9777165,24.8277165,297.9777165,24.8277165,297.9777165,24.8277165,297.9777165,24.8277165,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044,297.7748704,24.62487044
10.34827529,303.1984828,30.04848284,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.9782223,24.8282223,297.9782223,24.8282223,297.9782223,24.8282223,297.9782223,24.8282223,297.9782223,24.8282223,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695,297.775117,24.62511695
10.35827362,303.199358,30.04935805,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.9787281,24.82872815,297.9787281,24.82872815,297.9787281,24.82872815,297.9787281,24.82872815,297.9787281,24.82872815,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343,297.7753634,24.62536343
10.36827195,303.2002325,30.05023255,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.979234,24.82923403,297.979234,24.82923403,297.979234,24.82923403,297.979234,24.82923403,297.979234,24.82923403,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988,297.7756099,24.62560988
10.37827029,303.2011063,30.05110634,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.9797399,24.82973995,297.9797399,24.82973995,297.9797399,24.82973995,297.9797399,24.82973995,297.9797399,24.82973995,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631,297.7758563,24.62585631
10.38826862,303.2019794,30.05197941,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.9802459,24.83024591,297.9802459,24.83024591,297.9802459,24.83024591,297.9802459,24.83024591,297.9802459,24.83024591,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271,297.7761027,24.62610271
10.39826696,303.2028518,30.05285177,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.9807519,24.83075192,297.9807519,24.83075192,297.9807519,24.83075192,297.9807519,24.83075192,297.9807519,24.83075192,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908,297.7763491,24.62634908
10.40826529,303.2037234,30.05372343,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.981258,24.83125796,297.981258,24.83125796,297.981258,24.83125796,297.981258,24.83125796,297.981258,24.83125796,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542,297.7765954,24.62659542
10.41826362,303.2045944,30.05459437,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.981764,24.83176404,297.981764,24.83176404,297.981764,24.83176404,297.981764,24.83176404,297.981764,24.83176404,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174,297.7768417,24.62684174
10.42826196,303.2054646,30.0554646,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.9822702,24.83227017,297.9822702,24.83227017,297.9822702,24.83227017,297.9822702,24.83227017,297.9822702,24.83227017,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803,297.777088,24.62708803
10.43826029,303.2063341,30.05633412,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.9827763,24.83277633,297.9827763,24.83277633,297.9827763,24.83277633,297.9827763,24.83277633,297.9827763,24.83277633,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429,297.7773343,24.62733429
10.44825862,303.2072029,30.05720294,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.9832825,24.83328253,297.9832825,24.83328253,297.9832825,24.83328253,297.9832825,24.83328253,297.9832825,24.83328253,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052,297.7775805,24.62758052
10.45825696,303.208071,30.05807105,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.9837888,24.83378878,297.9837888,24.83378878,297.9837888,24.83378878,297.9837888,24.83378878,297.9837888,24.83378878,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673,297.7778267,24.62782673
10.46825529,303.2089384,30.05893845,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.9842951,24.83429506,297.9842951,24.83429506,297.9842951,24.83429506,297.9842951,24.83429506,297.9842951,24.83429506,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291,297.7780729,24.62807291
10.47825362,303.2098051,30.05980514,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.9848014,24.83480138,297.9848014,24.83480138,297.9848014,24.83480138,297.9848014,24.83480138,297.9848014,24.83480138,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906,297.7783191,24.62831906
10.48825196,303.2106711,30.06067113,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.9853077,24.83530774,297.9853077,24.83530774,297.9853077,24.83530774,297.9853077,24.83530774,297.9853077,24.83530774,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518,297.7785652,24.62856518
10.49825029,303.2115364,30.06153641,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.9858141,24.83581414,297.9858141,24.83581414,297.9858141,24.83581414,297.9858141,24.83581414,297.9858141,24.83581414,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128,297.7788113,24.62881128
