time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
19.77670388,293.2264888,20.07648879,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.4175774,23.26757741,296.4175774,23.26757741,296.4175774,23.26757741,296.4175774,23.26757741,296.4175774,23.26757741,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005,296.03158,22.88158005
19.78670222,293.2268202,20.07682018,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.4171536,23.26715362,296.4171536,23.26715362,296.4171536,23.26715362,296.4171536,23.26715362,296.4171536,23.26715362,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414,296.0309141,22.88091414
19.79670055,293.2271513,20.0771513,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.4167299,23.26672992,296.4167299,23.26672992,296.4167299,23.26672992,296.4167299,23.26672992,296.4167299,23.26672992,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483,296.0302483,22.8802483
19.80669888,293.2274821,20.07748214,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.4163063,23.2663063,296.4163063,23.2663063,296.4163063,23.2663063,296.4163063,23.2663063,296.4163063,23.2663063,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253,296.0295825,22.87958253
19.81669722,293.2278127,20.0778127,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.4158828,23.26588276,296.4158828,23.26588276,296.4158828,23.26588276,296.4158828,23.26588276,296.4158828,23.26588276,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684,296.0289168,22.87891684
19.82669555,293.228143,20.07814298,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.4154593,23.2654593,296.4154593,23.2654593,296.4154593,23.2654593,296.4154593,23.2654593,296.4154593,23.2654593,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122,296.0282512,22.87825122
19.83669388,293.228473,20.07847298,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.4150359,23.26503593,296.4150359,23.26503593,296.4150359,23.26503593,296.4150359,23.26503593,296.4150359,23.26503593,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568,296.0275857,22.87758568
19.84669222,293.2288027,20.07880271,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.4146126,23.26461264,296.4146126,23.26461264,296.4146126,23.26461264,296.4146126,23.26461264,296.4146126,23.26461264,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021,296.0269202,22.87692021
19.85669055,293.2291322,20.07913216,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.4141894,23.26418944,296.4141894,23.26418944,296.4141894,23.26418944,296.4141894,23.26418944,296.4141894,23.26418944,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482,296.0262548,22.87625482
19.86668889,293.2294613,20.07946133,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.4137663,23.26376631,296.4137663,23.26376631,296.4137663,23.26376631,296.4137663,23.26376631,296.4137663,23.26376631,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895,296.0255895,22.8755895
19.87668722,293.2297902,20.07979023,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.4133433,23.26334328,296.4133433,23.26334328,296.4133433,23.26334328,296.4133433,23.26334328,296.4133433,23.26334328,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425,296.0249242,22.87492425
19.88668555,293.2301188,20.08011885,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.4129203,23.26292032,296.4129203,23.26292032,296.4129203,23.26292032,296.4129203,23.26292032,296.4129203,23.26292032,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907,296.0242591,22.87425907
19.89668389,293.2304472,20.08044719,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.4124975,23.26249745,296.4124975,23.26249745,296.4124975,23.26249745,296.4124975,23.26249745,296.4124975,23.26249745,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397,296.023594,22.87359397
19.90668222,293.2307753,20.08077526,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.4120747,23.26207466,296.4120747,23.26207466,296.4120747,23.26207466,296.4120747,23.26207466,296.4120747,23.26207466,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895,296.0229289,22.87292895
19.91668055,293.2311031,20.08110305,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.411652,23.26165196,296.411652,23.26165196,296.411652,23.26165196,296.411652,23.26165196,296.411652,23.26165196,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264,296.022264,22.872264
19.92667889,293.2314306,20.08143057,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.4112293,23.26122934,296.4112293,23.26122934,296.4112293,23.26122934,296.4112293,23.26122934,296.4112293,23.26122934,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912,296.0215991,22.87159912
19.93667722,293.2317578,20.08175781,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.4108068,23.2608068,296.4108068,23.2608068,296.4108068,23.2608068,296.4108068,23.2608068,296.4108068,23.2608068,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431,296.0209343,22.87093431
19.94667555,293.2320848,20.08208478,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.4103843,23.26038434,296.4103843,23.26038434,296.4103843,23.26038434,296.4103843,23.26038434,296.4103843,23.26038434,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958,296.0202696,22.87026958
19.95667389,293.2324115,20.08241147,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.409962,23.25996197,296.409962,23.25996197,296.409962,23.25996197,296.409962,23.25996197,296.409962,23.25996197,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493,296.0196049,22.86960493
19.96667222,293.2327379,20.08273788,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.4095397,23.25953968,296.4095397,23.25953968,296.4095397,23.25953968,296.4095397,23.25953968,296.4095397,23.25953968,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035,296.0189403,22.86894035
19.97667055,293.233064,20.08306402,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.4091175,23.25911747,296.4091175,23.25911747,296.4091175,23.25911747,296.4091175,23.25911747,296.4091175,23.25911747,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584,296.0182758,22.86827584
19.98666889,293.2333899,20.08338989,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.4086954,23.25869535,296.4086954,23.25869535,296.4086954,23.25869535,296.4086954,23.25869535,296.4086954,23.25869535,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114,296.0176114,22.8676114
19.99666722,293.2337155,20.08371548,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.4082733,23.25827331,296.4082733,23.25827331,296.4082733,23.25827331,296.4082733,23.25827331,296.4082733,23.25827331,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704,296.016947,22.86694704
20.00666556,293.2340408,20.0840408,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.4078514,23.25785135,296.4078514,23.25785135,296.4078514,23.25785135,296.4078514,23.25785135,296.4078514,23.25785135,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275,296.0162828,22.86628275
20.01666389,293.2343658,20.08436585,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.4074295,23.25742948,296.4074295,23.25742948,296.4074295,23.25742948,296.4074295,23.25742948,296.4074295,23.25742948,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854,296.0156185,22.86561854
20.02666222,293.2346906,20.08469062,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.4070077,23.25700769,296.4070077,23.25700769,296.4070077,23.25700769,296.4070077,23.25700769,296.4070077,23.25700769,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544,296.0149544,22.8649544
