time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.529911681,301.4389014,28.28890135,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5224147,24.37241472,297.5224147,24.37241472,297.5224147,24.37241472,297.5224147,24.37241472,297.5224147,24.37241472,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267,297.5193627,24.36936267
0.539910015,301.4459645,28.29596453,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5227769,24.37277692,297.5227769,24.37277692,297.5227769,24.37277692,297.5227769,24.37277692,297.5227769,24.37277692,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756,297.5196376,24.36963756
0.549908349,301.4529764,28.30297642,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5231399,24.37313986,297.5231399,24.37313986,297.5231399,24.37313986,297.5231399,24.37313986,297.5231399,24.37313986,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243,297.5199124,24.36991243
0.559906682,301.4599383,28.30993831,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5235035,24.37350353,297.5235035,24.37350353,297.5235035,24.37350353,297.5235035,24.37350353,297.5235035,24.37350353,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726,297.5201873,24.37018726
0.569905016,301.4668514,28.31685135,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5238679,24.37386793,297.5238679,24.37386793,297.5238679,24.37386793,297.5238679,24.37386793,297.5238679,24.37386793,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206,297.5204621,24.37046206
0.579903349,301.4737166,28.32371662,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.524233,24.37423305,297.524233,24.37423305,297.524233,24.37423305,297.524233,24.37423305,297.524233,24.37423305,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683,297.5207368,24.37073683
0.589901683,301.4805351,28.33053509,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5245989,24.37459888,297.5245989,24.37459888,297.5245989,24.37459888,297.5245989,24.37459888,297.5245989,24.37459888,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157,297.5210116,24.37101157
0.599900017,301.4873077,28.33730768,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5249654,24.37496543,297.5249654,24.37496543,297.5249654,24.37496543,297.5249654,24.37496543,297.5249654,24.37496543,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627,297.5212863,24.37128627
0.60989835,301.4940352,28.34403522,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.5253327,24.37533268,297.5253327,24.37533268,297.5253327,24.37533268,297.5253327,24.37533268,297.5253327,24.37533268,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095,297.521561,24.37156095
0.619896684,301.5007185,28.35071848,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5257006,24.37570064,297.5257006,24.37570064,297.5257006,24.37570064,297.5257006,24.37570064,297.5257006,24.37570064,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356,297.5218356,24.3718356
0.629895017,301.5073582,28.3573582,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5260693,24.37606929,297.5260693,24.37606929,297.5260693,24.37606929,297.5260693,24.37606929,297.5260693,24.37606929,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022,297.5221102,24.37211022
0.639893351,301.513955,28.36395504,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5264386,24.37643863,297.5264386,24.37643863,297.5264386,24.37643863,297.5264386,24.37643863,297.5264386,24.37643863,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848,297.5223848,24.3723848
0.649891685,301.5205096,28.37050965,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5268087,24.37680866,297.5268087,24.37680866,297.5268087,24.37680866,297.5268087,24.37680866,297.5268087,24.37680866,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936,297.5226594,24.37265936
0.659890018,301.5270226,28.37702261,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5271794,24.37717937,297.5271794,24.37717937,297.5271794,24.37717937,297.5271794,24.37717937,297.5271794,24.37717937,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389,297.5229339,24.37293389
0.669888352,301.5334945,28.38349448,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5275508,24.37755075,297.5275508,24.37755075,297.5275508,24.37755075,297.5275508,24.37755075,297.5275508,24.37755075,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838,297.5232084,24.37320838
0.679886686,301.5399258,28.3899258,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5279228,24.37792281,297.5279228,24.37792281,297.5279228,24.37792281,297.5279228,24.37792281,297.5279228,24.37792281,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285,297.5234828,24.37348285
0.689885019,301.5463171,28.39631707,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5282955,24.37829553,297.5282955,24.37829553,297.5282955,24.37829553,297.5282955,24.37829553,297.5282955,24.37829553,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728,297.5237573,24.37375728
0.699883353,301.5526688,28.40266877,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5286689,24.37866892,297.5286689,24.37866892,297.5286689,24.37866892,297.5286689,24.37866892,297.5286689,24.37866892,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168,297.5240317,24.37403168
0.709881686,301.5589814,28.40898136,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.529043,24.37904297,297.529043,24.37904297,297.529043,24.37904297,297.529043,24.37904297,297.529043,24.37904297,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606,297.5243061,24.37430606
0.71988002,301.5652553,28.41525527,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5294177,24.37941767,297.5294177,24.37941767,297.5294177,24.37941767,297.5294177,24.37941767,297.5294177,24.37941767,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804,297.5245804,24.3745804
0.729878354,301.5714909,28.42149093,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.529793,24.37979303,297.529793,24.37979303,297.529793,24.37979303,297.529793,24.37979303,297.529793,24.37979303,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471,297.5248547,24.37485471
0.739876687,301.5776887,28.42768873,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.530169,24.38016903,297.530169,24.38016903,297.530169,24.38016903,297.530169,24.38016903,297.530169,24.38016903,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899,297.525129,24.37512899
0.749875021,301.5838491,28.43384907,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5305457,24.38054567,297.5305457,24.38054567,297.5305457,24.38054567,297.5305457,24.38054567,297.5305457,24.38054567,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325,297.5254032,24.37540325
0.759873354,301.5899723,28.43997233,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5309229,24.38092294,297.5309229,24.38092294,297.5309229,24.38092294,297.5309229,24.38092294,297.5309229,24.38092294,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747,297.5256775,24.37567747
0.769871688,301.5960589,28.44605887,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5313009,24.38130086,297.5313009,24.38130086,297.5313009,24.38130086,297.5313009,24.38130086,297.5313009,24.38130086,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166,297.5259517,24.37595166
