time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
16.93717714,293.3062731,20.15627305,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.5662235,23.41622349,296.5662235,23.41622349,296.5662235,23.41622349,296.5662235,23.41622349,296.5662235,23.41622349,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471,296.2237247,23.07372471
16.94717547,293.3067129,20.15671286,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.565792,23.41579202,296.565792,23.41579202,296.565792,23.41579202,296.565792,23.41579202,296.565792,23.41579202,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745,296.2230375,23.07303745
16.9571738,293.3071523,20.15715231,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.5653606,23.41536065,296.5653606,23.41536065,296.5653606,23.41536065,296.5653606,23.41536065,296.5653606,23.41536065,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027,296.2223503,23.07235027
16.96717214,293.3075914,20.15759139,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.5649294,23.41492937,296.5649294,23.41492937,296.5649294,23.41492937,296.5649294,23.41492937,296.5649294,23.41492937,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317,296.2216632,23.07166317
16.97717047,293.3080301,20.15803011,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.5644982,23.41449819,296.5644982,23.41449819,296.5644982,23.41449819,296.5644982,23.41449819,296.5644982,23.41449819,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614,296.2209761,23.07097614
16.98716881,293.3084685,20.15846847,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.5640671,23.4140671,296.5640671,23.4140671,296.5640671,23.4140671,296.5640671,23.4140671,296.5640671,23.4140671,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919,296.2202892,23.07028919
16.99716714,293.3089065,20.15890647,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.5636361,23.41363612,296.5636361,23.41363612,296.5636361,23.41363612,296.5636361,23.41363612,296.5636361,23.41363612,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232,296.2196023,23.06960232
17.00716547,293.3093441,20.1593441,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.5632052,23.41320522,296.5632052,23.41320522,296.5632052,23.41320522,296.5632052,23.41320522,296.5632052,23.41320522,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552,296.2189155,23.06891552
17.01716381,293.3097814,20.15978137,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.5627744,23.41277443,296.5627744,23.41277443,296.5627744,23.41277443,296.5627744,23.41277443,296.5627744,23.41277443,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288,296.2182288,23.0682288
17.02716214,293.3102183,20.16021828,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.5623437,23.41234373,296.5623437,23.41234373,296.5623437,23.41234373,296.5623437,23.41234373,296.5623437,23.41234373,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216,296.2175422,23.06754216
17.03716047,293.3106548,20.16065482,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.5619131,23.41191312,296.5619131,23.41191312,296.5619131,23.41191312,296.5619131,23.41191312,296.5619131,23.41191312,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559,296.2168556,23.06685559
17.04715881,293.311091,20.16109101,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.5614826,23.41148262,296.5614826,23.41148262,296.5614826,23.41148262,296.5614826,23.41148262,296.5614826,23.41148262,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909,296.2161691,23.06616909
17.05715714,293.3115268,20.16152683,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.5610522,23.4110522,296.5610522,23.4110522,296.5610522,23.4110522,296.5610522,23.4110522,296.5610522,23.4110522,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268,296.2154827,23.06548268
17.06715547,293.3119623,20.1619623,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.5606219,23.41062189,296.5606219,23.41062189,296.5606219,23.41062189,296.5606219,23.41062189,296.5606219,23.41062189,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634,296.2147963,23.06479634
17.07715381,293.3123974,20.16239741,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.5601917,23.41019167,296.5601917,23.41019167,296.5601917,23.41019167,296.5601917,23.41019167,296.5601917,23.41019167,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007,296.2141101,23.06411007
17.08715214,293.3128322,20.16283216,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.5597615,23.40976155,296.5597615,23.40976155,296.5597615,23.40976155,296.5597615,23.40976155,296.5597615,23.40976155,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389,296.2134239,23.06342389
17.09715047,293.3132665,20.16326654,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.5593315,23.40933152,296.5593315,23.40933152,296.5593315,23.40933152,296.5593315,23.40933152,296.5593315,23.40933152,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777,296.2127378,23.06273777
17.10714881,293.3137006,20.16370057,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.5589016,23.40890159,296.5589016,23.40890159,296.5589016,23.40890159,296.5589016,23.40890159,296.5589016,23.40890159,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174,296.2120517,23.06205174
17.11714714,293.3141342,20.16413425,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.5584717,23.40847175,296.5584717,23.40847175,296.5584717,23.40847175,296.5584717,23.40847175,296.5584717,23.40847175,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578,296.2113658,23.06136578
17.12714548,293.3145676,20.16456756,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.558042,23.40804201,296.558042,23.40804201,296.558042,23.40804201,296.558042,23.40804201,296.558042,23.40804201,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799,296.2106799,23.0606799
17.13714381,293.3150005,20.16500052,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.5576124,23.40761236,296.5576124,23.40761236,296.5576124,23.40761236,296.5576124,23.40761236,296.5576124,23.40761236,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409,296.2099941,23.05999409
17.14714214,293.3154331,20.16543312,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.5571828,23.40718281,296.5571828,23.40718281,296.5571828,23.40718281,296.5571828,23.40718281,296.5571828,23.40718281,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836,296.2093084,23.05930836
17.15714048,293.3158654,20.16586536,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.5567534,23.40675336,296.5567534,23.40675336,296.5567534,23.40675336,296.5567534,23.40675336,296.5567534,23.40675336,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271,296.2086227,23.05862271
17.16713881,293.3162972,20.16629724,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.556324,23.406324,296.556324,23.406324,296.556324,23.406324,296.556324,23.406324,296.556324,23.406324,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713,296.2079371,23.05793713
17.17713714,293.3167288,20.16672877,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.5558947,23.40589474,296.5558947,23.40589474,296.5558947,23.40589474,296.5558947,23.40589474,296.5558947,23.40589474,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163,296.2072516,23.05725163
